LH|KBP|FRA|2018-08-08||2018-08-08T06:20:00Z
LH|QWU|FRA|2018-08-08||2018-08-08T06:22:00Z
JP|LJU|FRA|2018-08-08||2018-08-08T06:25:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T06:25:00Z
LH|DUS|FRA|2018-08-08||2018-08-08T06:25:00Z
LH|LIN|FRA|2018-08-08||2018-08-08T06:25:00Z
LH|BEG|FRA|2018-08-08|B|2018-08-08T06:25:00Z
LH|MAA|FRA|2018-08-08||2018-08-08T06:30:00Z
LH|DME|FRA|2018-08-08||2018-08-08T06:30:00Z
MLD|KIV|FRA|2018-08-08||2018-08-08T06:30:00Z
LH|QDU|FRA|2018-08-08||2018-08-08T06:33:00Z
AA|PHL|FRA|2018-08-08||2018-08-08T06:35:00Z
LH|IAH|FRA|2018-08-08||2018-08-08T06:35:00Z
LH|SEA|FRA|2018-08-08||2018-08-08T06:35:00Z
LH|ATH|FRA|2018-08-08||2018-08-08T06:35:00Z
LH|ZWS|FRA|2018-08-08||2018-08-08T06:37:00Z
JP|PRN|FRA|2018-08-08||2018-08-08T06:40:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T06:40:00Z
LH|BHX|FRA|2018-08-08||2018-08-08T06:40:00Z
LH|MAD|FRA|2018-08-08|B|2018-08-08T06:40:00Z
OK|PRG|FRA|2018-08-08||2018-08-08T06:40:00Z
OS|VIE|FRA|2018-08-08||2018-08-08T06:40:00Z
LH|DFW|FRA|2018-08-08||2018-08-08T06:45:00Z
LH|CAI|FRA|2018-08-08||2018-08-08T06:45:00Z
LH|NCE|FRA|2018-08-08||2018-08-08T06:45:00Z
LH|MRS|FRA|2018-08-08||2018-08-08T06:45:00Z
SK|CPH|FRA|2018-08-08||2018-08-08T06:45:00Z
LH|QKL|FRA|2018-08-08||2018-08-08T06:49:00Z
DL|DTW|FRA|2018-08-08||2018-08-08T06:50:00Z
EK|DXB|FRA|2018-08-08||2018-08-08T06:50:00Z
LH|DUB|FRA|2018-08-08||2018-08-08T06:50:00Z
AYY|CGN|FRA|2018-08-08||2018-08-08T06:50:00Z
DL|ATL|FRA|2018-08-08||2018-08-08T06:55:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T06:55:00Z
LH|MAN|FRA|2018-08-08||2018-08-08T06:55:00Z
LH|LYS|FRA|2018-08-08||2018-08-08T06:55:00Z
LH|BIO|FRA|2018-08-08||2018-08-08T06:55:00Z
LH|WAW|FRA|2018-08-08||2018-08-08T06:55:00Z
LH|MUC|FRA|2018-08-08||2018-08-08T07:00:00Z
LH|FCO|FRA|2018-08-08||2018-08-08T07:00:00Z
LH|BLR|FRA|2018-08-08||2018-08-08T07:00:00Z
LH|CDG|FRA|2018-08-08||2018-08-08T07:00:00Z
LH|BCN|FRA|2018-08-08||2018-08-08T07:00:00Z
LH|VLC|FRA|2018-08-08||2018-08-08T07:00:00Z
LH|XER|FRA|2018-08-08||2018-08-08T07:00:00Z
LH|NUE|FRA|2018-08-08||2018-08-08T07:05:00Z
LH|LUX|FRA|2018-08-08||2018-08-08T07:05:00Z
LH|LHR|FRA|2018-08-08||2018-08-08T07:05:00Z
LH|AMS|FRA|2018-08-08||2018-08-08T07:05:00Z
LH|MLA|FRA|2018-08-08||2018-08-08T07:05:00Z
LH|LIS|FRA|2018-08-08||2018-08-08T07:05:00Z
AA|DFW|FRA|2018-08-08||2018-08-08T07:10:00Z
LH|HAJ|FRA|2018-08-08||2018-08-08T07:10:00Z
YY|ZQC|FRA|2018-08-08||2018-08-08T07:10:00Z
LH|STR|FRA|2018-08-08||2018-08-08T07:15:00Z
LH|LEJ|FRA|2018-08-08||2018-08-08T07:15:00Z
OU|ZAG|FRA|2018-08-08||2018-08-08T07:15:00Z
AY|HEL|FRA|2018-08-08||2018-08-08T07:20:00Z
BM|BRS|FRA|2018-08-08||2018-08-08T07:20:00Z
BM|JKG|FRA|2018-08-08||2018-08-08T07:20:00Z
LH|NAP|FRA|2018-08-08||2018-08-08T07:20:00Z
LH|RUH|FRA|2018-08-08||2018-08-08T07:20:00Z
LH|ZRH|FRA|2018-08-08||2018-08-08T07:20:00Z
UA|EWR|FRA|2018-08-08|X|2018-08-08T07:20:00Z
LH|DUS|FRA|2018-08-08||2018-08-08T07:25:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T07:25:00Z
LH|BRE|FRA|2018-08-08||2018-08-08T07:25:00Z
NJE|PMO|FRA|2018-08-08||2018-08-08T07:25:00Z
DE|PUJ|FRA|2018-08-08|K|2018-08-08T07:30:00Z
LH|HAM|FRA|2018-08-08|B|2018-08-08T07:30:00Z
LH|DRS|FRA|2018-08-08||2018-08-08T07:30:00Z
OU|DBV|FRA|2018-08-08||2018-08-08T07:30:00Z
LH|QDU|FRA|2018-08-08||2018-08-08T07:33:00Z
KL|AMS|FRA|2018-08-08||2018-08-08T07:35:00Z
LH|OPO|FRA|2018-08-08|B|2018-08-08T07:35:00Z
XQ|ADB|FRA|2018-08-08||2018-08-08T07:35:00Z
BA|LHR|FRA|2018-08-08||2018-08-08T07:40:00Z
LH|PEK|FRA|2018-08-08||2018-08-08T07:40:00Z
OS|VIE|FRA|2018-08-08||2018-08-08T07:40:00Z
DE|YHZ|FRA|2018-08-08||2018-08-08T07:45:00Z
DL|JFK|FRA|2018-08-08||2018-08-08T07:45:00Z
LO|WAW|FRA|2018-08-08||2018-08-08T07:45:00Z
LY|TLV|FRA|2018-08-08||2018-08-08T07:45:00Z
UA|ORD|FRA|2018-08-08||2018-08-08T07:45:00Z
LH|QKL|FRA|2018-08-08||2018-08-08T07:49:00Z
AF|CDG|FRA|2018-08-08||2018-08-08T07:50:00Z
DE|YYZ|FRA|2018-08-08||2018-08-08T07:50:00Z
UX|MAD|FRA|2018-08-08||2018-08-08T07:50:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T07:55:00Z
UA|SFO|FRA|2018-08-08||2018-08-08T07:55:00Z
DE|PMI|FRA|2018-08-08||2018-08-08T08:00:00Z
LH|MUC|FRA|2018-08-08||2018-08-08T08:00:00Z
EZY|TXL|FRA|2018-08-08||2018-08-08T08:05:00Z
LH|LHR|FRA|2018-08-08|B|2018-08-08T08:05:00Z
LH|BRU|FRA|2018-08-08||2018-08-08T08:05:00Z
OE|PMI|FRA|2018-08-08||2018-08-08T08:05:00Z
X3|NBE|FRA|2018-08-08||2018-08-08T08:05:00Z
CK|PVG|FRA|2018-08-08||2018-08-08T08:05:00Z
LH|MHJ|FRA|2018-08-08||2018-08-08T08:06:00Z
AC|YYC|FRA|2018-08-08||2018-08-08T08:10:00Z
EI|DUB|FRA|2018-08-08||2018-08-08T08:10:00Z
LH|BCN|FRA|2018-08-08||2018-08-08T08:10:00Z
TK|IST|FRA|2018-08-08||2018-08-08T08:10:00Z
A3|ATH|FRA|2018-08-08||2018-08-08T08:15:00Z
LH|BRE|FRA|2018-08-08|X|2018-08-08T08:15:00Z
RO|OTP|FRA|2018-08-08||2018-08-08T08:15:00Z
IR|IKA|FRA|2018-08-08||2018-08-08T08:20:00Z
X3|PMI|FRA|2018-08-08||2018-08-08T08:20:00Z
LH|QWU|FRA|2018-08-08||2018-08-08T08:22:00Z
DE|LAS|FRA|2018-08-08||2018-08-08T08:25:00Z
LH|GVA|FRA|2018-08-08||2018-08-08T08:25:00Z
ME|BEY|FRA|2018-08-08||2018-08-08T08:25:00Z
SU|SVO|FRA|2018-08-08||2018-08-08T08:25:00Z
NJE|LBG|FRA|2018-08-08||2018-08-08T08:25:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T08:30:00Z
LH|QDU|FRA|2018-08-08||2018-08-08T08:33:00Z
BA|LCY|FRA|2018-08-08||2018-08-08T08:35:00Z
DE|BGI|FRA|2018-08-08||2018-08-08T08:35:00Z
LH|LIS|FRA|2018-08-08||2018-08-08T08:35:00Z
LH|VIE|FRA|2018-08-08||2018-08-08T08:35:00Z
LH|DSS|FRA|2018-08-08||2018-08-08T08:35:00Z
XQ|AYT|FRA|2018-08-08||2018-08-08T08:35:00Z
LH|ZWS|FRA|2018-08-08||2018-08-08T08:37:00Z
LH|CDG|FRA|2018-08-08||2018-08-08T08:40:00Z
LH|ZRH|FRA|2018-08-08||2018-08-08T08:40:00Z
OU|ZAG|FRA|2018-08-08||2018-08-08T08:40:00Z
SQ|JFK|FRA|2018-08-08||2018-08-08T08:40:00Z
AZ|FCO|FRA|2018-08-08||2018-08-08T08:45:00Z
FR|STN|FRA|2018-08-08||2018-08-08T08:45:00Z
LH|MXP|FRA|2018-08-08||2018-08-08T08:45:00Z
LH|GRU|FRA|2018-08-08||2018-08-08T08:45:00Z
LH|QKL|FRA|2018-08-08||2018-08-08T08:49:00Z
LH|FDH|FRA|2018-08-08||2018-08-08T08:50:00Z
LH|MCO|FRA|2018-08-08|B|2018-08-08T08:50:00Z
LH|TPA|FRA|2018-08-08||2018-08-08T08:50:00Z
AC|YOW|FRA|2018-08-08||2018-08-08T08:55:00Z
BA|LHR|FRA|2018-08-08||2018-08-08T08:55:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T08:55:00Z
LH|SFO|FRA|2018-08-08||2018-08-08T08:55:00Z
TP|LIS|FRA|2018-08-08||2018-08-08T08:55:00Z
KL|AMS|FRA|2018-08-08||2018-08-08T09:00:00Z
LH|MUC|FRA|2018-08-08||2018-08-08T09:00:00Z
LH|DEN|FRA|2018-08-08|X|2018-08-08T09:00:00Z
LH|MAD|FRA|2018-08-08||2018-08-08T09:00:00Z
LH|BUD|FRA|2018-08-08||2018-08-08T09:00:00Z
LH|XER|FRA|2018-08-08||2018-08-08T09:00:00Z
DE|CUN|FRA|2018-08-08||2018-08-08T09:05:00Z
LH|YVR|FRA|2018-08-08||2018-08-08T09:05:00Z
LH|LHR|FRA|2018-08-08||2018-08-08T09:05:00Z
LH|AMS|FRA|2018-08-08||2018-08-08T09:05:00Z
LH|BRU|FRA|2018-08-08|X|2018-08-08T09:05:00Z
AC|YYZ|FRA|2018-08-08||2018-08-08T09:10:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T09:10:00Z
LH|EZE|FRA|2018-08-08|K|2018-08-08T09:10:00Z
LH|BOS|FRA|2018-08-08||2018-08-08T09:15:00Z
SK|ARN|FRA|2018-08-08||2018-08-08T09:15:00Z
UA|IAH|FRA|2018-08-08||2018-08-08T09:15:00Z
LH|LAX|FRA|2018-08-08||2018-08-08T09:20:00Z
LH|QWU|FRA|2018-08-08||2018-08-08T09:20:00Z
SK|OSL|FRA|2018-08-08||2018-08-08T09:20:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T09:25:00Z
LH|HAJ|FRA|2018-08-08||2018-08-08T09:25:00Z
LH|STR|FRA|2018-08-08||2018-08-08T09:25:00Z
LH|LEJ|FRA|2018-08-08||2018-08-08T09:25:00Z
LH|SAN|FRA|2018-08-08||2018-08-08T09:25:00Z
LH|CPH|FRA|2018-08-08||2018-08-08T09:25:00Z
PC|SAW|FRA|2018-08-08|S|2018-08-08T09:25:00Z
EN|VRN|FRA|2018-08-08||2018-08-08T09:30:00Z
LH|DUS|FRA|2018-08-08||2018-08-08T09:30:00Z
LH|TRN|FRA|2018-08-08||2018-08-08T09:30:00Z
LH|TLV|FRA|2018-08-08||2018-08-08T09:30:00Z
LH|DME|FRA|2018-08-08||2018-08-08T09:30:00Z
NJE|ZRH|FRA|2018-08-08||2018-08-08T09:30:00Z
LH|JFK|FRA|2018-08-08||2018-08-08T09:35:00Z
LH|TLS|FRA|2018-08-08||2018-08-08T09:35:00Z
LH|LIN|FRA|2018-08-08||2018-08-08T09:40:00Z
LH|BLQ|FRA|2018-08-08||2018-08-08T09:40:00Z
LH|FLR|FRA|2018-08-08||2018-08-08T09:40:00Z
LH|LCY|FRA|2018-08-08||2018-08-08T09:40:00Z
LH|BHX|FRA|2018-08-08||2018-08-08T09:40:00Z
OS|VIE|FRA|2018-08-08||2018-08-08T09:40:00Z
TU|TUN|FRA|2018-08-08||2018-08-08T09:40:00Z
LH|VCE|FRA|2018-08-08||2018-08-08T09:45:00Z
LH|LUX|FRA|2018-08-08||2018-08-08T09:45:00Z
LH|CDG|FRA|2018-08-08||2018-08-08T09:45:00Z
OS|GRZ|FRA|2018-08-08||2018-08-08T09:45:00Z
OS|INN|FRA|2018-08-08||2018-08-08T09:45:00Z
LH|LNZ|FRA|2018-08-08|X|2018-08-08T09:50:00Z
WW|KEF|FRA|2018-08-08||2018-08-08T09:50:00Z
LH|ZWS|FRA|2018-08-08||2018-08-08T09:53:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T09:55:00Z
LH|DRS|FRA|2018-08-08|X|2018-08-08T09:55:00Z
LH|BRE|FRA|2018-08-08||2018-08-08T09:55:00Z
OS|SZG|FRA|2018-08-08||2018-08-08T09:55:00Z
LH|MUC|FRA|2018-08-08|B|2018-08-08T10:00:00Z
LH|NUE|FRA|2018-08-08||2018-08-08T10:00:00Z
LH|OSL|FRA|2018-08-08||2018-08-08T10:00:00Z
LH|MAN|FRA|2018-08-08||2018-08-08T10:00:00Z
LH|NCE|FRA|2018-08-08||2018-08-08T10:00:00Z
LH|GVA|FRA|2018-08-08||2018-08-08T10:00:00Z
LH|WAW|FRA|2018-08-08||2018-08-08T10:00:00Z
LH|PRG|FRA|2018-08-08||2018-08-08T10:00:00Z
DE|FRA|FRA|2018-08-08||2018-08-08T10:00:00Z
YY|DUB|FRA|2018-08-08||2018-08-08T10:00:00Z
LH|LHR|FRA|2018-08-08||2018-08-08T10:05:00Z
LH|DUB|FRA|2018-08-08|B|2018-08-08T10:05:00Z
LH|BRU|FRA|2018-08-08||2018-08-08T10:05:00Z
LH|LYS|FRA|2018-08-08||2018-08-08T10:05:00Z
LH|BSL|FRA|2018-08-08|X|2018-08-08T10:05:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T10:10:00Z
LH|FCO|FRA|2018-08-08||2018-08-08T10:10:00Z
LH|GOT|FRA|2018-08-08|B|2018-08-08T10:10:00Z
LH|POZ|FRA|2018-08-08||2018-08-08T10:10:00Z
UA|IAD|FRA|2018-08-08||2018-08-08T10:10:00Z
LH|HAJ|FRA|2018-08-08||2018-08-08T10:15:00Z
LH|PAD|FRA|2018-08-08|X|2018-08-08T10:15:00Z
LH|AMS|FRA|2018-08-08||2018-08-08T10:15:00Z
DE|XRY|FRA|2018-08-08||2018-08-08T10:20:00Z
DE|CHQ|FRA|2018-08-08||2018-08-08T10:20:00Z
DE|MSP|FRA|2018-08-08||2018-08-08T10:20:00Z
LH|ARN|FRA|2018-08-08||2018-08-08T10:20:00Z
LH|ZRH|FRA|2018-08-08||2018-08-08T10:20:00Z
LH|WRO|FRA|2018-08-08||2018-08-08T10:20:00Z
ABW|DME|FRA|2018-08-08||2018-08-08T10:20:00Z
LH|KRK|FRA|2018-08-08||2018-08-08T10:25:00Z
DE|ANC|FRA|2018-08-08||2018-08-08T10:30:00Z
LH|BLL|FRA|2018-08-08||2018-08-08T10:30:00Z
LH|MRS|FRA|2018-08-08||2018-08-08T10:30:00Z
TK|SAW|FRA|2018-08-08||2018-08-08T10:30:00Z
LH|QDU|FRA|2018-08-08||2018-08-08T10:33:00Z
DE|PMI|FRA|2018-08-08||2018-08-08T10:35:00Z
DE|NAP|FRA|2018-08-08||2018-08-08T10:35:00Z
LH|GOA|FRA|2018-08-08||2018-08-08T10:35:00Z
LH|VIE|FRA|2018-08-08||2018-08-08T10:35:00Z
TP|LIS|FRA|2018-08-08||2018-08-08T10:35:00Z
KU|KWI|FRA|2018-08-08||2018-08-08T10:40:00Z
LH|BCN|FRA|2018-08-08||2018-08-08T10:40:00Z
LH|DUS|FRA|2018-08-08||2018-08-08T10:45:00Z
SU|SVO|FRA|2018-08-08||2018-08-08T10:45:00Z
LH|QKL|FRA|2018-08-08||2018-08-08T10:49:00Z
CZ|CAN|FRA|2018-08-08||2018-08-08T10:50:00Z
FI|KEF|FRA|2018-08-08||2018-08-08T10:50:00Z
YM|TGD|FRA|2018-08-08||2018-08-08T10:50:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T10:55:00Z
DE|MIR|FRA|2018-08-08||2018-08-08T11:00:00Z
LH|MUC|FRA|2018-08-08||2018-08-08T11:00:00Z
LH|BUD|FRA|2018-08-08||2018-08-08T11:00:00Z
LH|PRG|FRA|2018-08-08||2018-08-08T11:00:00Z
OM|ULN|FRA|2018-08-08||2018-08-08T11:00:00Z
PS|KBP|FRA|2018-08-08||2018-08-08T11:00:00Z
TK|ESB|FRA|2018-08-08||2018-08-08T11:00:00Z
XG|BOJ|FRA|2018-08-08||2018-08-08T11:00:00Z
DE|DUS|FRA|2018-08-08||2018-08-08T11:00:00Z
MOZ|SZG|FRA|2018-08-08||2018-08-08T11:00:00Z
ZZ|FRA|FRA|2018-08-08|S|2018-08-08T11:00:00Z
ZZ|FRA|FRA|2018-08-08|S|2018-08-08T11:00:00Z
LH|GOT|FRA|2018-08-08||2018-08-08T11:05:00Z
LH|LHR|FRA|2018-08-08||2018-08-08T11:05:00Z
DE|CFU|FRA|2018-08-08||2018-08-08T11:10:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T11:10:00Z
LH|CTA|FRA|2018-08-08||2018-08-08T11:10:00Z
LX|ZRH|FRA|2018-08-08||2018-08-08T11:10:00Z
DE|MUC|FRA|2018-08-08||2018-08-08T11:10:00Z
EK|DXB|FRA|2018-08-08||2018-08-08T11:15:00Z
FR|OPO|FRA|2018-08-08||2018-08-08T11:15:00Z
LH|ATH|FRA|2018-08-08||2018-08-08T11:15:00Z
KC|URA|FRA|2018-08-08||2018-08-08T11:25:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T11:25:00Z
DE|PDX|FRA|2018-08-08||2018-08-08T11:30:00Z
FR|ATH|FRA|2018-08-08||2018-08-08T11:30:00Z
DE|SEA|FRA|2018-08-08||2018-08-08T11:35:00Z
KL|AMS|FRA|2018-08-08||2018-08-08T11:35:00Z
LH|CPH|FRA|2018-08-08||2018-08-08T11:35:00Z
QR|DOH|FRA|2018-08-08||2018-08-08T11:40:00Z
WZZ|IEV|FRA|2018-08-08||2018-08-08T11:40:00Z
AF|CDG|FRA|2018-08-08||2018-08-08T11:45:00Z
AZ|LIN|FRA|2018-08-08||2018-08-08T11:45:00Z
PC|SAW|FRA|2018-08-08||2018-08-08T11:45:00Z
X3|RHO|FRA|2018-08-08||2018-08-08T11:45:00Z
FR|PMI|FRA|2018-08-08||2018-08-08T11:50:00Z
LH|ORD|FRA|2018-08-08||2018-08-08T11:50:00Z
X3|KGS|FRA|2018-08-08||2018-08-08T11:50:00Z
FR|LIS|FRA|2018-08-08||2018-08-08T11:55:00Z
FR|AGP|FRA|2018-08-08||2018-08-08T11:55:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T11:55:00Z
XQ|ADB|FRA|2018-08-08||2018-08-08T11:55:00Z
B2|MSQ|FRA|2018-08-08||2018-08-08T12:00:00Z
FR|MJV|FRA|2018-08-08||2018-08-08T12:00:00Z
LH|PVG|FRA|2018-08-08||2018-08-08T12:00:00Z
LH|LEJ|FRA|2018-08-08|X|2018-08-08T12:05:00Z
LH|LIN|FRA|2018-08-08||2018-08-08T12:05:00Z
LH|LHR|FRA|2018-08-08|B|2018-08-08T12:05:00Z
LH|BRU|FRA|2018-08-08||2018-08-08T12:05:00Z
LH|OVB|FRA|2018-08-08||2018-08-08T12:05:00Z
EZY|TXL|FRA|2018-08-08||2018-08-08T12:10:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T12:10:00Z
LH|KRK|FRA|2018-08-08||2018-08-08T12:10:00Z
LH|TSR|FRA|2018-08-08||2018-08-08T12:10:00Z
MS|CAI|FRA|2018-08-08||2018-08-08T12:10:00Z
TK|IST|FRA|2018-08-08||2018-08-08T12:10:00Z
AH|ALG|FRA|2018-08-08||2018-08-08T12:15:00Z
CO|LCA|FRA|2018-08-08||2018-08-08T12:15:00Z
LH|MAN|FRA|2018-08-08|B|2018-08-08T12:15:00Z
AHO|FLR|FRA|2018-08-08||2018-08-08T12:15:00Z
EY|AUH|FRA|2018-08-08||2018-08-08T12:20:00Z
IB|MAD|FRA|2018-08-08||2018-08-08T12:20:00Z
LH|QWU|FRA|2018-08-08||2018-08-08T12:22:00Z
5P|HRG|FRA|2018-08-08||2018-08-08T12:25:00Z
RJ|AMM|FRA|2018-08-08||2018-08-08T12:25:00Z
WZZ|SOF|FRA|2018-08-08||2018-08-08T12:25:00Z
BM|BRS|FRA|2018-08-08||2018-08-08T12:30:00Z
LH|GIG|FRA|2018-08-08||2018-08-08T12:30:00Z
FR|SVQ|FRA|2018-08-08||2018-08-08T12:35:00Z
LH|QDU|FRA|2018-08-08||2018-08-08T12:36:00Z
LH|MEX|FRA|2018-08-08||2018-08-08T12:40:00Z
FR|PSA|FRA|2018-08-08||2018-08-08T12:45:00Z
JP|LJU|FRA|2018-08-08||2018-08-08T12:45:00Z
LH|XER|FRA|2018-08-08||2018-08-08T12:45:00Z
SV|JED|FRA|2018-08-08||2018-08-08T12:45:00Z
LH|QKL|FRA|2018-08-08||2018-08-08T12:49:00Z
FR|KRK|FRA|2018-08-08||2018-08-08T12:50:00Z
LH|LAX|FRA|2018-08-08||2018-08-08T12:50:00Z
X3|FUE|FRA|2018-08-08||2018-08-08T12:50:00Z
DE|YYC|FRA|2018-08-08||2018-08-08T12:55:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T12:55:00Z
LH|DRS|FRA|2018-08-08||2018-08-08T12:55:00Z
LH|OSL|FRA|2018-08-08|B|2018-08-08T12:55:00Z
LH|BCN|FRA|2018-08-08||2018-08-08T12:55:00Z
KE|SVO|FRA|2018-08-08||2018-08-08T12:55:00Z
CLU|ATL|FRA|2018-08-08||2018-08-08T13:00:00Z
LH|MUC|FRA|2018-08-08||2018-08-08T13:00:00Z
LH|PEK|FRA|2018-08-08||2018-08-08T13:00:00Z
LH|KIX|FRA|2018-08-08||2018-08-08T13:00:00Z
LH|PNA|FRA|2018-08-08||2018-08-08T13:00:00Z
LA|GRU|FRA|2018-08-08||2018-08-08T13:05:00Z
LH|NAP|FRA|2018-08-08||2018-08-08T13:05:00Z
LH|RIX|FRA|2018-08-08|B|2018-08-08T13:05:00Z
LH|TUN|FRA|2018-08-08|B|2018-08-08T13:05:00Z
CA|PVG|FRA|2018-08-08||2018-08-08T13:05:00Z
LH|ZWS|FRA|2018-08-08||2018-08-08T13:06:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T13:10:00Z
LH|STR|FRA|2018-08-08|X|2018-08-08T13:10:00Z
LH|VNO|FRA|2018-08-08||2018-08-08T13:10:00Z
LH|DUB|FRA|2018-08-08||2018-08-08T13:10:00Z
LH|HAJ|FRA|2018-08-08||2018-08-08T13:15:00Z
LH|BRE|FRA|2018-08-08||2018-08-08T13:15:00Z
LH|LUX|FRA|2018-08-08||2018-08-08T13:15:00Z
LH|BOG|FRA|2018-08-08||2018-08-08T13:15:00Z
LH|ARN|FRA|2018-08-08||2018-08-08T13:15:00Z
LH|TLL|FRA|2018-08-08||2018-08-08T13:15:00Z
LH|GVA|FRA|2018-08-08||2018-08-08T13:15:00Z
UA|SFO|FRA|2018-08-08||2018-08-08T13:15:00Z
LH|NUE|FRA|2018-08-08||2018-08-08T13:20:00Z
LH|FCO|FRA|2018-08-08||2018-08-08T13:20:00Z
LH|HEL|FRA|2018-08-08||2018-08-08T13:20:00Z
LH|PRG|FRA|2018-08-08||2018-08-08T13:20:00Z
LH|SOF|FRA|2018-08-08||2018-08-08T13:20:00Z
LH|QWU|FRA|2018-08-08||2018-08-08T13:22:00Z
EN|VRN|FRA|2018-08-08||2018-08-08T13:25:00Z
LH|FMO|FRA|2018-08-08||2018-08-08T13:25:00Z
LH|MAD|FRA|2018-08-08||2018-08-08T13:25:00Z
LH|VLC|FRA|2018-08-08||2018-08-08T13:25:00Z
LH|BSL|FRA|2018-08-08||2018-08-08T13:25:00Z
LH|MLA|FRA|2018-08-08||2018-08-08T13:25:00Z
LH|DUS|FRA|2018-08-08||2018-08-08T13:30:00Z
LH|PMI|FRA|2018-08-08||2018-08-08T13:30:00Z
LH|QDU|FRA|2018-08-08||2018-08-08T13:33:00Z
LH|TRN|FRA|2018-08-08||2018-08-08T13:35:00Z
LH|EDI|FRA|2018-08-08||2018-08-08T13:35:00Z
LH|LYS|FRA|2018-08-08||2018-08-08T13:35:00Z
LH|VIE|FRA|2018-08-08||2018-08-08T13:35:00Z
LH|MSQ|FRA|2018-08-08||2018-08-08T13:35:00Z
LH|MXP|FRA|2018-08-08||2018-08-08T13:40:00Z
LH|CDG|FRA|2018-08-08||2018-08-08T13:40:00Z
LH|ZRH|FRA|2018-08-08||2018-08-08T13:40:00Z
OS|SZG|FRA|2018-08-08||2018-08-08T13:40:00Z
OS|INN|FRA|2018-08-08||2018-08-08T13:40:00Z
LH|BHX|FRA|2018-08-08||2018-08-08T13:45:00Z
LH|BZG|FRA|2018-08-08|X|2018-08-08T13:45:00Z
LH|BEG|FRA|2018-08-08||2018-08-08T13:45:00Z
LH|OTP|FRA|2018-08-08||2018-08-08T13:45:00Z
LH|KBP|FRA|2018-08-08||2018-08-08T13:45:00Z
LH|QKL|FRA|2018-08-08||2018-08-08T13:49:00Z
LH|ZAG|FRA|2018-08-08||2018-08-08T13:50:00Z
LH|CGN|FRA|2018-08-08||2018-08-08T13:50:00Z
FR|ACE|FRA|2018-08-08||2018-08-08T13:55:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T13:55:00Z
LH|FDH|FRA|2018-08-08|X|2018-08-08T13:55:00Z
LH|AMS|FRA|2018-08-08||2018-08-08T13:55:00Z
LH|AGP|FRA|2018-08-08||2018-08-08T13:55:00Z
LH|ALG|FRA|2018-08-08||2018-08-08T13:55:00Z
LH|LED|FRA|2018-08-08|B|2018-08-08T13:55:00Z
LH|MUC|FRA|2018-08-08||2018-08-08T14:00:00Z
LH|VCE|FRA|2018-08-08||2018-08-08T14:00:00Z
LH|BLL|FRA|2018-08-08||2018-08-08T14:00:00Z
LH|BCN|FRA|2018-08-08|B|2018-08-08T14:00:00Z
LH|LIS|FRA|2018-08-08|B|2018-08-08T14:00:00Z
LH|OPO|FRA|2018-08-08||2018-08-08T14:00:00Z
LH|IST|FRA|2018-08-08|K|2018-08-08T14:00:00Z
LH|DME|FRA|2018-08-08||2018-08-08T14:00:00Z
LH|DFW|FRA|2018-08-08||2018-08-08T14:00:00Z
PSK|BOJ|FRA|2018-08-08||2018-08-08T14:00:00Z
LH|LHR|FRA|2018-08-08|B|2018-08-08T14:05:00Z
LH|BRU|FRA|2018-08-08||2018-08-08T14:05:00Z
LH|TIA|FRA|2018-08-08||2018-08-08T14:05:00Z
LH|MHJ|FRA|2018-08-08||2018-08-08T14:06:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T14:10:00Z
LH|FLR|FRA|2018-08-08||2018-08-08T14:10:00Z
LH|KIV|FRA|2018-08-08|B|2018-08-08T14:10:00Z
OS|GRZ|FRA|2018-08-08||2018-08-08T14:10:00Z
LH|LEJ|FRA|2018-08-08||2018-08-08T14:15:00Z
LH|GOT|FRA|2018-08-08||2018-08-08T14:15:00Z
LH|LNZ|FRA|2018-08-08||2018-08-08T14:15:00Z
LH|BUD|FRA|2018-08-08||2018-08-08T14:15:00Z
LH|KTW|FRA|2018-08-08||2018-08-08T14:15:00Z
LH|WRO|FRA|2018-08-08||2018-08-08T14:15:00Z
LH|POZ|FRA|2018-08-08||2018-08-08T14:15:00Z
DE|LPA|FRA|2018-08-08||2018-08-08T14:20:00Z
LH|BLQ|FRA|2018-08-08||2018-08-08T14:20:00Z
LH|GVA|FRA|2018-08-08|X|2018-08-08T14:20:00Z
